epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
41.0,18.0,1.084448218345642,55.46875,1.0844856699307759,55.295138888888886,8e-06,0.010867
41.0,19.0,1.0844545364379883,53.125,1.0844840313258923,55.18092105263158,8e-06,0.005615
41.0,20.0,1.0845271348953247,54.296875,1.084486186504364,55.13671875,8e-06,0.008725
41.0,21.0,1.085031270980835,56.25,1.0845121429080056,55.18973214285714,8e-06,0.001114
41.0,22.0,1.0847903490066528,55.46875,1.0845247886397622,55.20241477272727,8e-06,0.000796
41.0,23.0,1.0860565900802612,49.609375,1.0845913887023926,54.95923913043478,8e-06,0.000456
41.0,24.0,1.086997389793396,51.5625,1.0846916387478511,54.817708333333336,8e-06,0.000465
41.0,25.0,1.0846805572509766,58.59375,1.084691195487976,54.96875,8e-06,0.000504
41.0,26.0,1.0844788551330566,57.421875,1.0846830285512483,55.06310096153846,8e-06,0.000683
41.0,27.0,1.0847928524017334,53.515625,1.0846870961012665,55.00578703703704,8e-06,0.038914
41.0,28.0,1.0850563049316406,51.953125,1.0847002821309226,54.89676339285714,8e-06,0.005148
41.0,29.0,1.0818723440170288,60.546875,1.084602767023547,55.091594827586206,8e-06,0.008248
41.0,30.0,1.0848969221115112,53.90625,1.0846125721931457,55.052083333333336,8e-06,0.010947
41.0,31.0,1.0867458581924438,53.125,1.0846813878705424,54.98991935483871,8e-06,0.002732
41.0,32.0,1.0824742317199707,60.9375,1.084612414240837,55.17578125,8e-06,0.0089
41.0,33.0,1.0854226350784302,51.953125,1.084636966387431,55.078125,8e-06,0.000825
41.0,34.0,1.0839791297912598,59.765625,1.0846176182522493,55.21599264705882,8e-06,0.000621
41.0,35.0,1.0849899053573608,57.03125,1.084628255026681,55.267857142857146,8e-06,0.000445
41.0,36.0,1.0839787721633911,52.734375,1.084610213836034,55.197482638888886,8e-06,0.000631
41.0,37.0,1.0857551097869873,52.34375,1.0846411569698438,55.120354729729726,8e-06,0.000672
41.0,38.0,1.0857118368148804,54.6875,1.0846693327552395,55.108963815789465,8e-06,0.003935
41.0,39.0,1.083951711654663,56.25,1.084650932214199,55.13822115384615,8e-06,0.000665
41.0,40.0,1.0842818021774292,57.421875,1.0846417039632796,55.19531250000001,8e-06,0.000661
41.0,41.0,1.0836291313171387,54.6875,1.0846170070694714,55.1829268292683,8e-06,0.000952
41.0,42.0,1.0836467742919922,59.375,1.0845939062890553,55.282738095238095,8e-06,0.00096
41.0,43.0,1.0844264030456543,57.8125,1.0845900108647901,55.341569767441854,8e-06,0.000862
41.0,44.0,1.0836235284805298,57.8125,1.0845680453560569,55.39772727272727,8e-06,0.001107
41.0,45.0,1.0835928916931152,59.375,1.0845463752746582,55.486111111111114,8e-06,0.01155
41.0,46.0,1.0860891342163086,54.6875,1.0845799135125203,55.46875,8e-06,0.005135
41.0,47.0,1.0838782787322998,51.171875,1.084564985112941,55.37732712765957,8e-06,0.00076
41.0,48.0,1.0847102403640747,56.25,1.0845680112640064,55.3955078125,8e-06,0.000453
41.0,49.0,1.0845201015472412,55.078125,1.0845670335146846,55.389030612244895,8e-06,0.000733
41.0,50.0,1.0839860439300537,55.46875,1.084555413722992,55.39062500000001,8e-06,0.00053
41.0,51.0,1.0820070505142212,58.59375,1.0845054458169376,55.45343137254902,8e-06,0.001158
41.0,52.0,1.0861599445343018,51.953125,1.084537263099964,55.38611778846154,8e-06,0.001243
41.0,53.0,1.0825237035751343,60.546875,1.0844992714108161,55.483490566037744,8e-06,0.000955
41.0,54.0,1.0848925113677979,52.34375,1.0845065536322418,55.42534722222222,8e-06,0.004013
41.0,55.0,1.0848238468170166,55.078125,1.0845123225992377,55.41903409090909,8e-06,0.008456
41.0,56.0,1.0821270942687988,58.59375,1.084469729236194,55.47572544642857,8e-06,0.006076
41.0,57.0,1.084958791732788,53.90625,1.084478309279994,55.448190789473685,8e-06,0.000513
41.0,58.0,1.0851387977600098,53.90625,1.084489697012408,55.42160560344828,8e-06,0.00052
41.0,59.0,1.0848783254623413,55.078125,1.0844962839352883,55.41578389830508,8e-06,0.000797
41.0,60.0,1.0830291509628296,58.984375,1.0844718317190807,55.47526041666667,8e-06,0.000725
41.0,61.0,1.0843292474746704,56.640625,1.0844694942724509,55.494364754098356,8e-06,0.0126
41.0,62.0,1.0839850902557373,53.515625,1.0844616813044394,55.462449596774185,8e-06,0.001101
41.0,63.0,1.0852749347686768,52.734375,1.084474590089586,55.41914682539682,8e-06,0.000802
41.0,64.0,1.084863543510437,55.078125,1.0844806674867868,55.413818359375,8e-06,0.001107
41.0,65.0,1.0828872919082642,58.984375,1.084456154016348,55.46875,8e-06,0.005075
41.0,66.0,1.0866820812225342,51.171875,1.0844898801861387,55.403645833333336,8e-06,0.011236
41.0,67.0,1.0845134258270264,55.078125,1.0844902316136147,55.39878731343284,8e-06,0.012
41.0,68.0,1.085261344909668,53.90625,1.0845015715150272,55.376838235294116,8e-06,0.012507
41.0,69.0,1.0852316617965698,55.859375,1.0845121525336003,55.38383152173913,8e-06,0.007302
41.0,70.0,1.0838931798934937,51.953125,1.0845033100673132,55.33482142857142,8e-06,0.011613
41.0,71.0,1.0835177898406982,54.296875,1.084489429500741,55.320202464788736,8e-06,0.000773
41.0,72.0,1.0823901891708374,60.9375,1.084460273385048,55.398220486111114,8e-06,0.000521
41.0,73.0,1.0841660499572754,57.421875,1.0844562429271332,55.425941780821915,8e-06,0.000766
41.0,74.0,1.0827465057373047,58.203125,1.084433138370514,55.46347128378378,8e-06,0.000443
41.0,75.0,1.0849089622497559,53.90625,1.0844394826889039,55.442708333333336,8e-06,0.000538
41.0,76.0,1.0852662324905396,50.0,1.0844503609757674,55.37109375,8e-06,0.000613
41.0,77.0,1.0860458612442017,53.125,1.0844710817584744,55.341923701298704,8e-06,0.000956
41.0,78.0,1.0843030214309692,53.125,1.084468927138891,55.31350160256411,8e-06,0.000842
41.0,79.0,1.0849183797836304,56.25,1.0844746164128751,55.32535601265823,8e-06,0.000486
41.0,80.0,1.0836073160171509,56.25,1.0844637751579285,55.3369140625,8e-06,0.00112
41.0,81.0,1.0861279964447021,55.46875,1.0844843210997406,55.338541666666664,8e-06,0.000761
41.0,82.0,1.0825139284133911,58.984375,1.0844602919206388,55.38300304878049,8e-06,0.000512
41.0,83.0,1.0831670761108398,57.8125,1.0844447110072677,55.41227409638554,8e-06,0.000766
41.0,84.0,1.082329273223877,56.25,1.084419527224132,55.422247023809526,8e-06,0.000516
41.0,85.0,1.0857350826263428,55.46875,1.084435004346511,55.42279411764706,8e-06,0.000488
41.0,86.0,1.0840184688568115,60.15625,1.0844301609105842,55.477834302325576,8e-06,0.000485
41.0,87.0,1.0833756923675537,57.03125,1.0844180405825035,55.495689655172406,8e-06,0.000751
41.0,88.0,1.0840981006622314,60.9375,1.0844144049015911,55.55752840909091,8e-06,0.000516
41.0,89.0,1.0846918821334839,51.953125,1.084417522623298,55.51702949438202,8e-06,0.001084
41.0,90.0,1.082495927810669,60.15625,1.0843961715698243,55.56857638888889,8e-06,0.000729
41.0,91.0,1.08270263671875,60.15625,1.0843775612967355,55.61899038461539,8e-06,0.000464
41.0,92.0,1.0848134756088257,54.296875,1.08438229949578,55.6046195652174,8e-06,0.000457
41.0,93.0,1.0849390029907227,53.90625,1.0843882855548654,55.58635752688173,8e-06,0.000462
41.0,94.0,1.0849190950393677,53.90625,1.0843939324642748,55.56848404255319,8e-06,0.002208
41.0,95.0,1.0841987133026123,53.90625,1.084391877525731,55.55098684210527,8e-06,0.006094
41.0,96.0,1.086436152458191,50.0,1.0844131720562775,55.4931640625,8e-06,0.00135
41.0,97.0,1.0857717990875244,54.296875,1.0844271785205173,55.48083118556701,8e-06,0.000751
41.0,98.0,1.0811530351638794,65.234375,1.0843937688944292,55.58035714285714,8e-06,0.005492
41.0,99.0,1.0846991539001465,58.984375,1.0843968535914565,55.614741161616166,8e-06,0.001099
41.0,100.0,1.080850601196289,57.8125,1.084361391067505,55.63671875,8e-06,0.000693
41.0,101.0,1.085344910621643,54.296875,1.0843711288848725,55.62345297029702,8e-06,0.00094
41.0,102.0,1.0842869281768799,55.46875,1.0843703033877354,55.62193627450981,8e-06,0.000459
41.0,103.0,1.0865881443023682,49.609375,1.0843918358237998,55.56356189320388,8e-06,0.000453
41.0,104.0,1.0845005512237549,54.296875,1.084392881164184,55.55138221153846,8e-06,0.000445
41.0,105.0,1.083452820777893,57.421875,1.084383928208124,55.56919642857143,8e-06,0.000438
41.0,106.0,1.0856622457504272,55.859375,1.0843959878075797,55.571933962264154,8e-06,0.001095
41.0,107.0,1.0867664813995361,50.0,1.084418141953299,55.51985981308412,8e-06,0.000762
41.0,108.0,1.0844030380249023,55.46875,1.0844180021021101,55.51938657407407,8e-06,0.000747
41.0,109.0,1.0854209661483765,53.125,1.0844272036071216,55.497419724770644,8e-06,0.000971
41.0,110.0,1.0874371528625488,49.21875,1.084454566782171,55.440340909090914,8e-06,0.005711
41.0,111.0,1.084757924079895,51.5625,1.0844572997307993,55.4054054054054,8e-06,0.007677
41.0,112.0,1.0864975452423096,54.296875,1.0844755162085806,55.3955078125,8e-06,0.000966
41.0,113.0,1.0862789154052734,52.734375,1.084491475493507,55.37195796460177,8e-06,0.000661
41.0,114.0,1.081433653831482,59.765625,1.0844646524964718,55.410498903508774,8e-06,0.000623
41.0,115.0,1.0851330757141113,55.078125,1.0844704648722774,55.40760869565218,8e-06,0.001042
41.0,116.0,1.084741473197937,55.078125,1.0844728011509468,55.404768318965516,8e-06,0.000757
41.0,117.0,1.085089087486267,54.6875,1.0844780685555222,55.39863782051282,8e-06,0.002631
41.0,118.0,1.0851547718048096,53.125,1.084483803328821,55.379369703389834,8e-06,0.000582
41.0,119.0,1.0866248607635498,49.609375,1.0845017954081047,55.33088235294118,8e-06,0.000582
41.0,120.0,1.0834951400756836,55.46875,1.0844934066136678,55.33203125,8e-06,0.000587
41.0,121.0,1.0836849212646484,57.03125,1.0844867249165684,55.34607438016529,8e-06,0.000563
41.0,122.0,1.082222580909729,55.859375,1.0844681663591353,55.35028176229508,8e-06,0.005752
41.0,123.0,1.0867747068405151,53.125,1.0844869187207726,55.33219004065041,8e-06,0.000904
41.0,124.0,1.084642767906189,58.984375,1.084488175569042,55.36164314516129,8e-06,0.001089
41.0,125.0,1.0858746767044067,53.90625,1.084499267578125,55.35,8e-06,0.000958
41.0,126.0,1.0834383964538574,53.515625,1.0844908479660276,55.33544146825397,8e-06,0.00067
41.0,127.0,1.0843493938446045,53.125,1.084489734154048,55.31803641732284,8e-06,0.000981
41.0,128.0,1.0854384899139404,49.21875,1.084497146308422,55.2703857421875,8e-06,0.000917
41.0,129.0,1.0816832780838013,57.03125,1.0844753333764483,55.284035852713174,8e-06,0.000927
41.0,130.0,1.0834228992462158,59.375,1.0844672377292925,55.31550480769231,8e-06,0.000571
41.0,131.0,1.0867464542388916,51.953125,1.0844846363286025,55.28983778625955,8e-06,0.000565
41.0,132.0,1.0852200984954834,55.46875,1.084490208011685,55.29119318181818,8e-06,0.00056
41.0,133.0,1.0857373476028442,50.0,1.0844995850010921,55.25140977443609,8e-06,0.000586
41.0,134.0,1.0838122367858887,54.296875,1.0844944555367997,55.24428638059702,8e-06,0.000595
41.0,135.0,1.0830658674240112,60.9375,1.0844838734026307,55.286458333333336,8e-06,0.000589
41.0,136.0,1.0866954326629639,49.609375,1.0845001348677803,55.24471507352941,8e-06,0.006642
41.0,137.0,1.0840256214141846,54.6875,1.0844966712659292,55.24064781021898,8e-06,0.01632
41.0,138.0,1.0863795280456543,51.171875,1.0845103151556374,55.21116394927537,8e-06,0.000847
41.0,139.0,1.0846564769744873,52.734375,1.084511366679514,55.193345323741006,8e-06,0.000906
41.0,140.0,1.0834391117095947,58.203125,1.0845037077154431,55.21484375,8e-06,0.000771
41.0,141.0,1.0844719409942627,52.34375,1.0845034824195483,55.19448138297872,8e-06,0.014231
41.0,142.0,1.0819650888442993,64.0625,1.084485606408455,55.25693221830986,8e-06,0.009628
41.0,143.0,1.0872352123260498,52.34375,1.0845048344218648,55.23656031468531,8e-06,0.000788
41.0,144.0,1.0828943252563477,58.59375,1.0844936503304377,55.25987413194444,8e-06,0.015209
41.0,145.0,1.0883785486221313,53.125,1.0845204427324493,55.24515086206897,8e-06,0.000881
41.0,146.0,1.0834134817123413,57.8125,1.084512860807654,55.26273544520548,8e-06,0.000591
41.0,147.0,1.083824872970581,56.25,1.0845081806182861,55.269451530612244,8e-06,0.00058
41.0,148.0,1.0841071605682373,57.03125,1.0845054710233533,55.28135557432432,8e-06,0.000564
41.0,149.0,1.087764859199524,49.609375,1.0845273461117841,55.243288590604024,8e-06,0.000653
41.0,150.0,1.0873842239379883,51.5625,1.0845463919639586,55.21875000000001,8e-06,0.000747
41.0,151.0,1.0837312936782837,55.078125,1.084540993962067,55.217818708609265,8e-06,0.000737
41.0,152.0,1.0865222215652466,54.296875,1.084554028354193,55.21175986842105,8e-06,0.000834
41.0,153.0,1.0819861888885498,57.8125,1.0845372450897117,55.22875816993464,8e-06,0.000753
41.0,154.0,1.0827192068099976,56.25,1.0845254396463369,55.2353896103896,8e-06,0.001005
41.0,155.0,1.0840686559677124,55.859375,1.084522492654862,55.23941532258064,8e-06,0.00105
41.0,156.0,1.0860683917999268,53.515625,1.0845324022647662,55.22836538461539,8e-06,0.000704
41.0,157.0,1.085976243019104,50.0,1.0845415987026918,55.19506369426752,8e-06,0.001041
41.0,158.0,1.0851798057556152,52.734375,1.084545637987837,55.17948971518988,8e-06,0.001027
41.0,159.0,1.0845731496810913,53.125,1.0845458110173543,55.16656839622641,8e-06,0.000695
41.0,160.0,1.085624098777771,55.078125,1.0845525503158568,55.166015625,8e-06,0.000765
41.0,161.0,1.083233118057251,57.03125,1.084544355084437,55.17760093167702,8e-06,0.000444
41.0,162.0,1.084057331085205,53.125,1.084541348763454,55.16493055555556,8e-06,0.000711
41.0,163.0,1.0830903053283691,58.984375,1.0845324466564903,55.18836273006135,8e-06,0.000435
41.0,164.0,1.0840659141540527,54.6875,1.0845296019461097,55.185308689024396,8e-06,0.000756
41.0,165.0,1.084810495376587,55.46875,1.084531304330537,55.187026515151516,8e-06,0.000461
41.0,166.0,1.0882341861724854,51.953125,1.084553610847657,55.16754518072289,8e-06,0.000722
41.0,167.0,1.083548665046692,58.984375,1.0845475932081303,55.190400449101794,8e-06,0.000725
41.0,168.0,1.0829980373382568,57.8125,1.0845383696612858,55.20600818452381,8e-06,0.00077
41.0,169.0,1.0827012062072754,55.859375,1.0845274988716171,55.20987426035503,8e-06,0.00046
41.0,170.0,1.0831379890441895,55.078125,1.084519325284397,55.209099264705884,8e-06,0.000944
41.0,171.0,1.084943175315857,57.03125,1.0845218039395517,55.21975511695907,8e-06,0.003294
41.0,172.0,1.0849965810775757,51.171875,1.0845245642717494,55.196220930232556,8e-06,0.016074
41.0,173.0,1.0852103233337402,53.90625,1.0845285281969632,55.188764450867055,8e-06,0.008164
41.0,174.0,1.085148572921753,53.515625,1.084532091672393,55.179148706896555,8e-06,0.005534
41.0,175.0,1.084241271018982,53.90625,1.084530429840088,55.171875,8e-06,0.011336
41.0,176.0,1.0830411911010742,53.90625,1.0845219682563434,55.16468394886363,8e-06,0.00989
41.0,177.0,1.0822288990020752,60.15625,1.0845090130628166,55.19288488700565,8e-06,0.002617
41.0,178.0,1.0840681791305542,57.421875,1.0845065364676916,55.20540730337079,8e-06,0.012205
41.0,179.0,1.088535189628601,48.828125,1.0845290429099312,55.16978002793296,8e-06,0.007421
41.0,180.0,1.0843122005462646,53.515625,1.084527838230133,55.16059027777778,8e-06,0.004829
41.0,181.0,1.0824536085128784,57.8125,1.084516378397441,55.17524171270718,8e-06,0.00076
41.0,182.0,1.0853159427642822,54.296875,1.084520771608248,55.17041552197802,8e-06,0.000447
41.0,183.0,1.0854254961013794,53.90625,1.084525715457937,55.1635075136612,8e-06,0.000988
41.0,184.0,1.0852874517440796,52.34375,1.0845298553290574,55.14818274456522,8e-06,0.000708
41.0,185.0,1.085307240486145,53.125,1.0845340574109876,55.137246621621614,8e-06,0.000524
41.0,186.0,1.0837990045547485,56.640625,1.0845301055139112,55.14532930107527,8e-06,0.0005
41.0,187.0,1.0852359533309937,54.6875,1.0845338801011681,55.14288101604278,8e-06,0.000754
41.0,188.0,1.0840257406234741,58.59375,1.084531177231606,55.16123670212766,8e-06,0.001049
41.0,189.0,1.0837870836257935,53.90625,1.0845272402284007,55.15459656084656,8e-06,0.000559
41.0,190.0,1.0845346450805664,55.078125,1.0845272792013068,55.15419407894737,8e-06,0.000702
41.0,191.0,1.0850032567977905,53.515625,1.0845297712306077,55.14561518324608,8e-06,0.000734
41.0,192.0,1.086244821548462,50.78125,1.0845387037843466,55.122884114583336,8e-06,0.000809
41.0,193.0,1.0863213539123535,51.171875,1.0845479403135072,55.10241256476684,8e-06,0.000558
41.0,194.0,1.0847361087799072,53.515625,1.0845489102540558,55.094233247422686,8e-06,0.003489
41.0,195.0,1.084507942199707,54.6875,1.0845487001614693,55.09214743589743,8e-06,0.000884
41.0,196.0,1.0833625793457031,58.59375,1.084542648524654,55.11001275510205,8e-06,0.001069
41.0,197.0,1.084511399269104,55.46875,1.0845424898989915,55.11183375634518,8e-06,0.000774
41.0,198.0,1.0869277715682983,52.734375,1.0845545367761091,55.099826388888886,8e-06,0.000489
41.0,199.0,1.0866678953170776,52.34375,1.0845651566682748,55.085976758793976,8e-06,0.013545
41.0,200.0,1.082293152809143,58.203125,1.084553796648979,55.1015625,8e-06,0.000881
41.0,201.0,1.082839012145996,57.421875,1.0845452653827952,55.11310634328358,8e-06,0.000676
41.0,202.0,1.0869154930114746,51.5625,1.0845569991829371,55.095529084158414,8e-06,0.000548
41.0,203.0,1.0836418867111206,55.859375,1.0845524912397262,55.09929187192119,8e-06,0.000742
41.0,204.0,1.0836962461471558,56.640625,1.0845482939598607,55.10684742647059,8e-06,0.000847
41.0,205.0,1.0845935344696045,53.125,1.084548514645274,55.097179878048784,8e-06,0.00075
41.0,206.0,1.0865212678909302,50.390625,1.0845580911173405,55.07433252427184,8e-06,0.000449
41.0,207.0,1.0852998495101929,53.90625,1.084561674491219,55.068689613526566,8e-06,0.009586
41.0,208.0,1.0813133716583252,64.0625,1.0845460576506762,55.11192908653846,8e-06,0.001141
41.0,209.0,1.0851534605026245,54.6875,1.0845489638844175,55.109898325358856,8e-06,0.013139
41.0,210.0,1.0841825008392334,58.203125,1.0845472188222975,55.124627976190474,8e-06,0.011412
41.0,211.0,1.0822054147720337,57.8125,1.084536120224903,55.13736670616114,8e-06,0.001026
41.0,212.0,1.0837774276733398,55.859375,1.0845325414864522,55.14077240566038,8e-06,0.000804
41.0,213.0,1.0843150615692139,59.765625,1.084531520453977,55.162485328638496,8e-06,0.000504
41.0,214.0,1.0853322744369507,53.515625,1.0845352622950188,55.154789719626166,8e-06,0.000809
41.0,215.0,1.084030032157898,57.421875,1.0845329123874043,55.16533430232558,8e-06,0.000483
41.0,216.0,1.082656979560852,57.421875,1.0845242275132074,55.17578125,8e-06,0.000736
41.0,217.0,1.0832191705703735,57.8125,1.0845182134259133,55.187932027649765,8e-06,0.000875
41.0,218.0,1.0854958295822144,53.515625,1.0845226979036944,55.18026089449541,8e-06,0.000757
41.0,219.0,1.0855813026428223,53.515625,1.0845275317152885,55.1726598173516,8e-06,0.0011
41.0,220.0,1.0838594436645508,56.640625,1.0845244949514217,55.17933238636363,8e-06,0.000737
41.0,221.0,1.0830250978469849,55.078125,1.084517710349139,55.17887443438914,8e-06,0.000719
41.0,222.0,1.0872995853424072,50.0,1.0845302413175772,55.15554617117117,8e-06,0.000926
41.0,223.0,1.0860401391983032,52.34375,1.0845370121600917,55.14293721973094,8e-06,0.000876
41.0,224.0,1.084296464920044,52.734375,1.0845359382884843,55.13218470982143,8e-06,0.000771
41.0,225.0,1.0850635766983032,58.203125,1.0845382833480834,55.145833333333336,8e-06,0.000454
41.0,226.0,1.0809482336044312,60.15625,1.0845223981722267,55.16800331858407,8e-06,0.000436
41.0,227.0,1.0826469659805298,57.421875,1.0845141363564041,55.177932268722465,8e-06,0.000551
41.0,228.0,1.0853532552719116,51.953125,1.084517816702525,55.16378837719298,8e-06,0.000438
41.0,229.0,1.0842534303665161,57.421875,1.0845166621770401,55.173649017467255,8e-06,0.005165
41.0,230.0,1.082959771156311,56.25,1.0845098930856456,55.17832880434783,8e-06,0.000535
41.0,231.0,1.0846996307373047,55.078125,1.084510714460761,55.17789502164502,8e-06,0.000439
