epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
86.0,72.0,1.0788332223892212,60.15625,1.0770052174727123,61.77842881944444,8e-06,0.021353
86.0,73.0,1.0806128978729248,57.03125,1.0770546377521673,61.71339897260274,8e-06,0.027066
86.0,74.0,1.078413963317871,61.328125,1.0770730070165686,61.708192567567565,8e-06,0.000919
86.0,75.0,1.0732108354568481,68.359375,1.0770215113957724,61.79687499999999,8e-06,0.000825
86.0,76.0,1.0755741596221924,62.5,1.0770024672934884,61.80612664473685,8e-06,0.000531
86.0,77.0,1.0760786533355713,64.453125,1.0769904697096193,61.840503246753244,8e-06,0.006695
86.0,78.0,1.0757073163986206,63.28125,1.076974019026145,61.858974358974365,8e-06,0.000774
86.0,79.0,1.0764176845550537,63.28125,1.0769669768176502,61.87697784810127,8e-06,0.001055
86.0,80.0,1.0747932195663452,66.40625,1.076939804852009,61.93359375000001,8e-06,0.000815
86.0,81.0,1.0749921798706055,64.0625,1.076915760099152,61.95987654320988,8e-06,0.000673
86.0,82.0,1.0749874114990234,65.625,1.076892243652809,62.0045731707317,8e-06,0.002216
86.0,83.0,1.07668137550354,63.671875,1.0768897030726974,62.02466114457831,8e-06,0.018147
86.0,84.0,1.0790027379989624,59.375,1.076914858250391,61.99311755952381,8e-06,0.005425
86.0,85.0,1.0767046213150024,59.375,1.0769123848746804,61.96231617647059,8e-06,0.000927
86.0,86.0,1.0769600868225098,60.15625,1.0769129395484924,61.94131540697675,8e-06,0.00093
86.0,87.0,1.0735247135162354,66.015625,1.076873994421685,61.988146551724135,8e-06,0.001093
86.0,88.0,1.0816411972045898,57.03125,1.0769281671805815,61.93181818181818,8e-06,0.015657
86.0,89.0,1.078277349472046,61.328125,1.076943326532171,61.92503511235955,8e-06,0.004732
86.0,90.0,1.077989935874939,59.765625,1.0769549555248685,61.901041666666664,8e-06,0.000772
86.0,91.0,1.0748661756515503,62.109375,1.076932001899887,61.903331043956044,8e-06,0.001043
86.0,92.0,1.0760036706924438,66.015625,1.0769219113432842,61.948029891304344,8e-06,0.000711
86.0,93.0,1.0773874521255493,63.28125,1.0769269171581473,61.96236559139785,8e-06,0.000741
86.0,94.0,1.0774177312850952,58.984375,1.0769321385850297,61.930684840425535,8e-06,0.006843
86.0,95.0,1.0731234550476074,65.625,1.0768920471793726,61.969572368421055,8e-06,0.000853
86.0,96.0,1.0729026794433594,65.625,1.076850491265456,62.007649739583336,8e-06,0.011308
86.0,97.0,1.0766010284423828,62.890625,1.0768479194837748,62.016752577319586,8e-06,0.006692
86.0,98.0,1.0746171474456787,64.453125,1.076825156503794,62.04161352040817,8e-06,0.020862
86.0,99.0,1.0746431350708008,66.015625,1.076803115883259,62.08175505050505,8e-06,0.001112
86.0,100.0,1.0787184238433838,61.328125,1.0768222689628602,62.07421875,8e-06,0.00074
86.0,101.0,1.0729318857192993,68.359375,1.0767837503168842,62.13644801980198,8e-06,0.000814
86.0,102.0,1.0758665800094604,62.890625,1.0767747584511251,62.14384191176471,8e-06,0.00645
86.0,103.0,1.0754625797271729,63.28125,1.0767620188518636,62.15488470873787,8e-06,0.027253
86.0,104.0,1.0758455991744995,61.328125,1.0767532071241965,62.14693509615385,8e-06,0.001561
86.0,105.0,1.0788183212280273,58.203125,1.0767728748775665,62.109375,8e-06,0.001038
86.0,106.0,1.0762114524841309,60.9375,1.0767675784398925,62.09831957547169,8e-06,0.001109
86.0,107.0,1.0769275426864624,62.890625,1.076769073432851,62.10572429906542,8e-06,0.001182
86.0,108.0,1.0771443843841553,62.890625,1.076772548534252,62.11299189814815,8e-06,0.000949
86.0,109.0,1.077632188796997,62.109375,1.076780435142167,62.112958715596335,8e-06,0.000941
86.0,110.0,1.0780428647994995,58.59375,1.0767919117754157,62.080965909090914,8e-06,0.007073
86.0,111.0,1.0774857997894287,60.15625,1.076798163018785,62.063626126126124,8e-06,0.001121
86.0,112.0,1.0772812366485596,60.9375,1.0768024761761938,62.05357142857143,8e-06,0.000831
86.0,113.0,1.0775299072265625,60.15625,1.0768089136191175,62.03678097345132,8e-06,0.010766
86.0,114.0,1.0758225917816162,66.015625,1.0768002616731744,62.07168311403509,8e-06,0.001157
86.0,115.0,1.0783120393753052,59.765625,1.0768134075662363,62.05163043478261,8e-06,0.003876
86.0,116.0,1.0759109258651733,64.453125,1.076805627551572,62.072332974137936,8e-06,0.000866
86.0,117.0,1.0730127096176147,64.0625,1.0767732094495723,62.08934294871795,8e-06,0.000853
86.0,118.0,1.0754966735839844,66.40625,1.0767623913490165,62.12592690677966,8e-06,0.000895
86.0,119.0,1.0774836540222168,60.546875,1.076768452379884,62.11265756302521,8e-06,0.000744
86.0,120.0,1.0737054347991943,66.796875,1.0767429272333782,62.15169270833333,8e-06,0.007659
86.0,121.0,1.0766732692718506,61.71875,1.0767423515477457,62.14811466942148,8e-06,0.016372
86.0,122.0,1.0774755477905273,57.8125,1.0767483613530144,62.11257684426229,8e-06,0.004929
86.0,123.0,1.0783309936523438,60.15625,1.0767612282822772,62.09667174796748,8e-06,0.016247
86.0,124.0,1.0796046257019043,60.546875,1.076784158906629,62.084173387096776,8e-06,0.001025
86.0,125.0,1.075364112854004,65.234375,1.076772798538208,62.109375,8e-06,0.025745
86.0,126.0,1.0751510858535767,66.015625,1.0767599278026156,62.14037698412699,8e-06,0.020089
86.0,127.0,1.0763108730316162,60.9375,1.0767563919382772,62.13090551181102,8e-06,0.011678
86.0,128.0,1.074891209602356,64.453125,1.0767418202012777,62.1490478515625,8e-06,0.001675
86.0,129.0,1.0790842771530151,60.546875,1.076759978782299,62.13662790697675,8e-06,0.001283
86.0,130.0,1.0776853561401367,61.71875,1.076767097069667,62.13341346153847,8e-06,0.001279
86.0,131.0,1.077734112739563,58.984375,1.0767744788686737,62.109375,8e-06,0.006063
86.0,132.0,1.0755211114883423,62.5,1.076764983661247,62.11233428030303,8e-06,0.000821
86.0,133.0,1.078823208808899,58.203125,1.076780459038297,62.0829417293233,8e-06,0.000765
86.0,134.0,1.075669527053833,62.109375,1.0767721685010996,62.083138992537314,8e-06,0.001019
86.0,135.0,1.076829195022583,60.546875,1.0767725909197772,62.07175925925926,8e-06,0.00078
86.0,136.0,1.0767446756362915,64.84375,1.0767723856603397,62.09214154411765,8e-06,0.000894
86.0,137.0,1.077398419380188,60.9375,1.0767769552495359,62.08371350364964,8e-06,0.006428
86.0,138.0,1.0769307613372803,63.28125,1.0767780697864036,62.09239130434783,8e-06,0.001119
86.0,139.0,1.0756618976593018,62.5,1.0767700397711006,62.09532374100719,8e-06,0.024213
86.0,140.0,1.077244520187378,60.9375,1.076773428916931,62.08705357142858,8e-06,0.000752
86.0,141.0,1.0804688930511475,57.421875,1.076799637882422,62.05396719858156,8e-06,0.000527
86.0,142.0,1.0767651796340942,66.40625,1.0767993952187014,62.084617077464785,8e-06,0.000503
86.0,143.0,1.077858567237854,58.984375,1.0768068020160382,62.06293706293706,8e-06,0.000753
86.0,144.0,1.0796051025390625,57.421875,1.076826234658559,62.03070746527778,8e-06,0.000737
86.0,145.0,1.0767065286636353,61.328125,1.0768254090999734,62.02586206896552,8e-06,0.000751
86.0,146.0,1.0802769660949707,59.375,1.076849049901309,62.007705479452056,8e-06,0.000722
86.0,147.0,1.07659113407135,63.671875,1.0768472953718535,62.01902636054422,8e-06,0.000998
86.0,148.0,1.0779807567596436,61.71875,1.076854953894744,62.01699746621622,8e-06,0.001102
86.0,149.0,1.0787534713745117,58.203125,1.0768676956227963,61.99140100671141,8e-06,0.01901
86.0,150.0,1.0775192975997925,63.28125,1.076872039635976,62.0,8e-06,0.000808
86.0,151.0,1.080834150314331,55.46875,1.0768982787795414,61.956746688741724,8e-06,0.001048
86.0,152.0,1.075392484664917,64.0625,1.0768883722393137,61.97060032894737,8e-06,0.000812
86.0,153.0,1.0778915882110596,59.765625,1.0768949292064491,61.95618872549019,8e-06,0.00079
86.0,154.0,1.0742777585983276,66.015625,1.0768779345921107,61.982548701298704,8e-06,0.000762
86.0,155.0,1.074729323387146,64.84375,1.0768640725843368,62.00100806451613,8e-06,0.001237
86.0,156.0,1.078737735748291,61.328125,1.076876083245644,61.99669471153846,8e-06,0.001035
86.0,157.0,1.078089952468872,62.5,1.0768838148967477,61.999900477707,8e-06,0.027511
86.0,158.0,1.077625036239624,58.59375,1.0768885061710696,61.97834256329114,8e-06,0.02609
86.0,159.0,1.077073097229004,62.5,1.0768896671211194,61.98162342767296,8e-06,0.009216
86.0,160.0,1.0739402770996094,67.1875,1.0768712334334851,62.01416015625,8e-06,0.004556
86.0,161.0,1.0778073072433472,60.546875,1.0768770475565277,62.005046583850934,8e-06,0.000995
86.0,162.0,1.0757977962493896,60.546875,1.076870385511422,61.996045524691354,8e-06,0.000614
86.0,163.0,1.075316071510315,63.671875,1.0768608498427035,62.00632668711656,8e-06,0.000787
86.0,164.0,1.081688642501831,57.421875,1.0768902876028201,61.97837271341463,8e-06,0.007508
86.0,165.0,1.0787644386291504,58.203125,1.0769016460938887,61.95549242424242,8e-06,0.000892
86.0,166.0,1.0784685611724854,60.546875,1.0769110853413502,61.947006777108435,8e-06,0.001076
86.0,167.0,1.0742172002792358,64.84375,1.076894954293074,61.964352544910184,8e-06,0.000733
86.0,168.0,1.0710594654083252,68.359375,1.0768602192401886,62.002418154761905,8e-06,0.000705
86.0,169.0,1.074607014656067,64.0625,1.0768468866686849,62.01460798816568,8e-06,0.000703
86.0,170.0,1.0723679065704346,70.703125,1.0768205397269306,62.0657169117647,8e-06,0.000706
86.0,171.0,1.074786901473999,64.453125,1.0768086471055682,62.0796783625731,8e-06,0.001051
86.0,172.0,1.078297734260559,62.109375,1.0768173045890277,62.079851017441854,8e-06,0.000796
86.0,173.0,1.079715371131897,61.328125,1.076834056418755,62.075505780346816,8e-06,0.000739
86.0,174.0,1.0766637325286865,62.5,1.0768330775458237,62.07794540229885,8e-06,0.001072
86.0,175.0,1.0795111656188965,54.6875,1.0768483809062412,62.035714285714285,8e-06,0.000724
86.0,176.0,1.0759445428848267,63.28125,1.0768432454629377,62.04279119318182,8e-06,0.000702
86.0,177.0,1.0803768634796143,54.296875,1.076863209406535,61.99902895480226,8e-06,0.000718
86.0,178.0,1.0791858434677124,59.765625,1.0768762579124964,61.98648174157303,8e-06,0.000679
86.0,179.0,1.0827165842056274,54.6875,1.0769088854336872,61.945705307262564,8e-06,0.000445
86.0,180.0,1.0743967294692993,66.40625,1.0768949290116627,61.970486111111114,8e-06,0.000462
86.0,181.0,1.0764986276626587,61.71875,1.0768927395014474,61.969095303867405,8e-06,0.000449
86.0,182.0,1.0777870416641235,62.890625,1.076897653249594,61.97415865384615,8e-06,0.000884
86.0,183.0,1.0808396339416504,57.421875,1.0769191941276925,61.94928278688525,8e-06,0.000567
86.0,184.0,1.0762269496917725,62.5,1.0769154319296712,61.9522758152174,8e-06,0.000742
86.0,185.0,1.0757133960723877,64.453125,1.0769089344385507,61.96579391891892,8e-06,0.000713
86.0,186.0,1.0730993747711182,66.015625,1.0768884529349625,61.98756720430107,8e-06,0.00082
86.0,187.0,1.0785019397735596,59.375,1.0768970812068266,61.973596256684495,8e-06,0.000707
86.0,188.0,1.0741959810256958,64.84375,1.0768827136526717,61.988863031914896,8e-06,0.000752
86.0,189.0,1.076818823814392,62.5,1.0768823756111994,61.99156746031746,8e-06,0.000694
86.0,190.0,1.0800973176956177,57.03125,1.076899296359012,61.96546052631579,8e-06,0.005482
86.0,191.0,1.0783382654190063,61.328125,1.0769068302284361,61.96212369109948,8e-06,0.000589
86.0,192.0,1.0756779909133911,64.0625,1.0769004300236702,61.973063151041664,8e-06,0.012779
86.0,193.0,1.0769239664077759,63.28125,1.0769005519738468,61.979841321243526,8e-06,0.000921
86.0,194.0,1.0761961936950684,61.328125,1.0768969212610697,61.97648195876289,8e-06,0.000666
86.0,195.0,1.0780918598175049,61.71875,1.0769030491511027,61.975160256410255,8e-06,0.029865
86.0,196.0,1.0792685747146606,61.328125,1.0769151181590801,61.97185905612245,8e-06,0.014697
86.0,197.0,1.0771524906158447,61.71875,1.0769163230954089,61.97057423857868,8e-06,0.000793
86.0,198.0,1.071431040763855,68.75,1.0768886196492897,62.00481376262626,8e-06,0.000667
86.0,199.0,1.0769939422607422,62.109375,1.0768891489086438,62.0053391959799,8e-06,0.018069
86.0,200.0,1.07661771774292,64.84375,1.0768877917528152,62.01953125000001,8e-06,0.009637
86.0,201.0,1.0761826038360596,62.109375,1.0768842833552195,62.01997823383084,8e-06,0.006191
86.0,202.0,1.0785064697265625,58.59375,1.0768923139808202,62.003016707920786,8e-06,0.000884
86.0,203.0,1.079476237297058,60.9375,1.076905042667107,61.99776785714286,8e-06,0.025396
86.0,204.0,1.0730377435684204,71.09375,1.076886085318584,62.04235600490197,8e-06,0.000836
86.0,205.0,1.0711508989334106,68.359375,1.076858108799632,62.073170731707314,8e-06,0.00643
86.0,206.0,1.0759117603302002,63.28125,1.0768535148750231,62.07903519417476,8e-06,0.015899
86.0,207.0,1.0772465467453003,63.671875,1.0768554135797104,62.086730072463766,8e-06,0.002268
86.0,208.0,1.0749579668045044,62.890625,1.076846291239445,62.09059495192307,8e-06,0.014562
86.0,209.0,1.0770303010940552,61.71875,1.0768471716693715,62.088815789473685,8e-06,0.000974
86.0,210.0,1.0772045850753784,61.71875,1.0768488736379713,62.08705357142858,8e-06,0.000763
86.0,211.0,1.07450270652771,65.234375,1.0768377543625673,62.10196978672986,8e-06,0.000795
86.0,212.0,1.076098918914795,60.546875,1.0768342692897004,62.094634433962256,8e-06,0.013182
86.0,213.0,1.0786885023117065,60.546875,1.0768429746090526,62.08736795774647,8e-06,0.013887
86.0,214.0,1.0739985704421997,64.0625,1.0768296830007964,62.09659754672897,8e-06,0.006943
86.0,215.0,1.0774662494659424,61.328125,1.0768326437750528,62.093023255813954,8e-06,0.001652
86.0,216.0,1.0760964155197144,58.984375,1.0768292353109077,62.07863136574075,8e-06,0.022002
86.0,217.0,1.0789109468460083,60.546875,1.0768388284516224,62.07157258064516,8e-06,0.001028
86.0,218.0,1.0771361589431763,60.546875,1.0768401923529598,62.06457855504587,8e-06,0.022156
86.0,219.0,1.0707827806472778,66.015625,1.0768125329387788,62.0826198630137,8e-06,0.016359
86.0,220.0,1.0772268772125244,64.84375,1.0768144163218412,62.09517045454545,8e-06,0.013033
86.0,221.0,1.079388976097107,57.8125,1.0768260659135844,62.07579185520362,8e-06,0.00123
86.0,222.0,1.0735095739364624,64.0625,1.0768111267605343,62.084740990990994,8e-06,0.000768
86.0,223.0,1.0800740718841553,56.25,1.0768257588014474,62.05857623318386,8e-06,0.003393
86.0,224.0,1.0805073976516724,57.8125,1.0768421946891717,62.03962053571429,8e-06,0.000645
86.0,225.0,1.0780110359191895,59.765625,1.0768473895390829,62.029513888888886,8e-06,0.000475
86.0,226.0,1.0731853246688843,63.28125,1.0768311857122235,62.03505254424779,8e-06,0.000725
86.0,227.0,1.0746639966964722,67.578125,1.0768216386240483,62.059471365638764,8e-06,0.00049
86.0,228.0,1.0736279487609863,65.234375,1.0768076312123684,62.07339638157895,8e-06,0.000592
86.0,229.0,1.0771117210388184,62.109375,1.0768089591155405,62.073553493449786,8e-06,0.000521
86.0,230.0,1.0846939086914062,51.953125,1.0768432415050009,62.02955163043479,8e-06,0.012905
86.0,231.0,1.0775692462921143,63.28125,1.0768463843828673,62.034970238095234,8e-06,0.010922
86.0,232.0,1.0747591257095337,67.1875,1.0768373875782407,62.057179418103445,8e-06,0.000519
86.0,233.0,1.0798261165618896,60.9375,1.0768502147412606,62.05237392703863,8e-06,0.000479
86.0,234.0,1.074262261390686,63.671875,1.0768391551115575,62.05929487179487,8e-06,0.00046
86.0,235.0,1.0833543539047241,55.208333333333336,1.076866879361741,62.04833333333334,8e-06,0.000438
87.0,1.0,1.0776886940002441,59.375,1.0776886940002441,59.375,8e-06,0.001315
87.0,2.0,1.077009677886963,58.984375,1.0773491859436035,59.1796875,8e-06,0.000674
87.0,3.0,1.074665904045105,66.015625,1.076454758644104,61.458333333333336,8e-06,0.000446
87.0,4.0,1.076166033744812,62.5,1.076382577419281,61.71875,8e-06,0.001379
87.0,5.0,1.071146845817566,70.3125,1.075335431098938,63.4375,8e-06,0.003079
87.0,6.0,1.0769987106323242,60.15625,1.0756126443545024,62.890625,8e-06,0.001125
87.0,7.0,1.0802503824234009,57.8125,1.076275178364345,62.16517857142857,8e-06,0.005317
87.0,8.0,1.0799912214279175,58.59375,1.0767396837472916,61.71875,8e-06,0.001069
87.0,9.0,1.0756381750106812,62.5,1.0766172938876681,61.80555555555556,8e-06,0.004308
87.0,10.0,1.0776644945144653,58.984375,1.076722013950348,61.5234375,8e-06,0.010853
87.0,11.0,1.0721946954727173,66.015625,1.0763104395432905,61.93181818181818,8e-06,0.022345
87.0,12.0,1.0785566568374634,59.765625,1.076497624317805,61.751302083333336,8e-06,0.019951
87.0,13.0,1.0736793279647827,66.015625,1.0762808322906494,62.07932692307693,8e-06,0.000847
87.0,14.0,1.072527527809143,68.75,1.076012739113399,62.55580357142857,8e-06,0.000508
87.0,15.0,1.0786709785461426,61.328125,1.0761899550755818,62.473958333333336,8e-06,0.000685
87.0,16.0,1.077136516571045,61.71875,1.0762491151690483,62.4267578125,8e-06,0.011774
87.0,17.0,1.0819780826568604,53.515625,1.0765861132565666,61.90257352941176,8e-06,0.01331
87.0,18.0,1.0790475606918335,60.9375,1.0767228603363037,61.848958333333336,8e-06,0.023012
87.0,19.0,1.0745489597320557,63.671875,1.0766084445150275,61.944901315789465,8e-06,0.001103
87.0,20.0,1.0800281763076782,57.8125,1.0767794311046601,61.73828125000001,8e-06,0.003282
87.0,21.0,1.074954867362976,65.234375,1.0766925471169608,61.904761904761905,8e-06,0.016367
87.0,22.0,1.0788588523864746,59.765625,1.0767910155383023,61.80752840909091,8e-06,0.001235
87.0,23.0,1.0769731998443604,62.5,1.0767989365950874,61.83763586956522,8e-06,0.001196
87.0,24.0,1.0764224529266357,60.546875,1.0767832497755687,61.783854166666664,8e-06,0.001088
87.0,25.0,1.0764847993850708,60.9375,1.0767713117599487,61.75000000000001,8e-06,0.000757
87.0,26.0,1.0757083892822266,63.28125,1.0767304301261902,61.808894230769226,8e-06,0.000726
87.0,27.0,1.072785496711731,67.1875,1.0765843214812103,62.00810185185185,8e-06,0.011438
87.0,28.0,1.0771474838256836,60.9375,1.0766044344220842,61.96986607142857,8e-06,0.000876
87.0,29.0,1.0728483200073242,68.75,1.0764749132353684,62.203663793103445,8e-06,0.00078
87.0,30.0,1.0775344371795654,62.5,1.076510230700175,62.21354166666667,8e-06,0.000932
87.0,31.0,1.0784488916397095,58.59375,1.0765727681498374,62.096774193548384,8e-06,0.000945
87.0,32.0,1.0773409605026245,58.984375,1.076596774160862,61.99951171875,8e-06,0.001143
87.0,33.0,1.0781644582748413,61.71875,1.0766442797400735,61.99100378787878,8e-06,0.000661
87.0,34.0,1.0768814086914062,61.71875,1.076651254120995,61.98299632352941,8e-06,0.000994
87.0,35.0,1.0754766464233398,62.5,1.076617693901062,61.99776785714286,8e-06,0.000749
87.0,36.0,1.0771772861480713,62.109375,1.0766332381301456,62.00086805555556,8e-06,0.000733
87.0,37.0,1.0786405801773071,60.546875,1.0766874906179067,61.961570945945944,8e-06,0.018646
87.0,38.0,1.0753716230392456,64.453125,1.0766528625237315,62.02713815789473,8e-06,0.000957
87.0,39.0,1.0771267414093018,64.84375,1.0766650132643871,62.09935897435898,8e-06,0.001039
87.0,40.0,1.076317310333252,63.671875,1.0766563206911086,62.13867187499999,8e-06,0.013077
87.0,41.0,1.0824238061904907,55.078125,1.0767969910691424,61.96646341463414,8e-06,0.006686
87.0,42.0,1.0777060985565186,63.671875,1.0768186364855086,62.007068452380956,8e-06,0.004281
87.0,43.0,1.0798414945602417,60.15625,1.0768889355105022,61.964026162790695,8e-06,0.000732
87.0,44.0,1.0765972137451172,63.28125,1.07688230547038,61.99396306818182,8e-06,0.00107
87.0,45.0,1.074774980545044,62.5,1.0768354760275947,62.00520833333333,8e-06,0.000786
87.0,46.0,1.077620029449463,62.109375,1.0768525315367656,62.00747282608695,8e-06,0.001042
87.0,47.0,1.0733658075332642,64.0625,1.07677834591967,62.05119680851063,8e-06,0.003024
87.0,48.0,1.0783284902572632,59.375,1.0768106405933697,61.995442708333336,8e-06,0.001029
87.0,49.0,1.078446626663208,58.984375,1.076844028064183,61.93399234693877,8e-06,0.020232
87.0,50.0,1.0739541053771973,64.453125,1.0767862296104431,61.984375,8e-06,0.002564
